Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2009-03-19,Townsville,23.5,32.1,0.6,5.4,4.9,E,39.0,SSW,S,17.0,17.0,62.0,57.0,1010.7,1006.9,7.0,7.0,27.4,30.0,No,No,28.0,0.0,72.0,0.20000000000000473,29.766666666666666,3,78,0.9741004551724205,0.22611568550828828,1710.0,27.8,Very Warm
2008-07-05,Perth,9.5,16.4,1.8,1.4,4.9,WSW,44.0,W,SW,13.0,17.0,69.0,57.0,1020.4,1022.1,7.0,5.0,15.9,16.0,Yes,Yes,17.7,1.8,73.0,1.3333333333333333,17.13333333333333,7,187,-0.07738647923346322,-0.9970011699250151,912.0,12.95,Cold
2016-07-15,Darwin,16.6,28.0,0.0,8.2,11.1,SE,52.0,SE,SE,35.0,22.0,57.0,32.0,1017.2,1012.0,0.0,1.0,17.5,26.9,No,No,27.6,0.0,38.0,0.0,27.499999999999943,7,197,-0.24702218048093527,-0.9690098257244063,860.8,22.3,Warm
2016-06-10,Brisbane,17.2,25.2,0.0,4.2,9.9,W,31.0,WSW,W,11.0,11.0,47.0,33.0,1019.4,1018.3,1.0,3.0,20.1,24.6,No,No,26.0,0.0,36.0,0.0,24.733333333333338,6,162,0.3456123126707335,-0.9383773917408641,811.8000000000001,21.2,Warm
2009-10-09,Woomera,9.7,23.6,0.0,9.0,10.7,ESE,30.0,ESE,NE,20.0,6.0,38.0,12.0,1025.7,1022.6,2.0,2.0,14.3,22.2,No,No,19.5,0.0,18.0,0.0,20.533333333333328,10,282,-0.989932495087353,0.141540295217043,266.4,16.65,Medium
2010-11-19,Brisbane,18.3,27.5,9.4,2.4,1.7,SSE,33.0,WSW,ESE,6.0,11.0,79.0,65.0,1015.8,1015.0,8.0,7.0,22.5,25.6,Yes,No,22.7,5.2,83.0,4.866666666666667,25.533333333333342,11,323,-0.661634618242279,0.749826401204568,1664.0,22.9,Warm
2008-08-18,Brisbane,8.5,16.9,0.0,3.8,0.0,WNW,19.0,SW,SSE,7.0,4.0,68.0,54.0,1025.3,1022.8,8.0,8.0,12.1,16.8,No,No,18.9,0.0,34.0,0.0,18.53333333333333,8,231,-0.7412220108485957,-0.6712599575675315,907.2,12.7,Cold
2015-12-08,Brisbane,18.3,30.7,0.0,4.0,12.8,ENE,26.0,NE,NE,7.0,11.0,51.0,51.0,1021.6,1018.5,3.0,2.0,28.5,28.8,No,No,28.4,0.0,54.0,0.0,28.100000000000005,12,342,-0.38566340624360745,0.9226395488404875,1468.8,24.5,Very Warm
2014-02-17,CoffsHarbour,19.5,26.0,7.8,3.6,0.7,SW,41.0,SW,S,20.0,20.0,76.0,70.0,1011.2,1011.3,8.0,8.0,21.6,24.6,Yes,No,26.8,2.6,78.0,4.599999999999981,25.299999999999994,2,48,0.7354170229639855,0.6776147890466889,1722.0,22.75,Warm
2013-01-15,Darwin,25.0,32.1,3.6,2.4,4.8,WNW,48.0,NNE,W,13.0,26.0,82.0,90.0,1008.8,1006.6,6.0,8.0,29.5,26.2,Yes,Yes,31.2,13.2,66.0,15.733333333333341,28.099999999999977,1,15,0.255353295116187,0.9668478136052775,2358.0,28.55,Very Warm
2014-12-07,Mildura,14.8,28.5,0.0,7.6,8.9,SSE,35.0,SSE,S,15.0,17.0,64.0,37.0,1006.6,1004.4,3.0,6.0,20.2,26.3,No,No,23.4,0.2,43.0,0.06666666666666667,25.900000000000006,12,341,-0.4014879892059737,0.9158642882672868,973.1,21.65,Warm
2009-10-20,Williamtown,8.1,29.2,0.0,6.2,12.1,E,35.0,NW,NNW,13.0,11.0,77.0,28.0,1023.6,1018.4,0.0,1.0,17.1,28.7,No,No,22.7,0.0,54.0,1.8,23.633333333333326,10,293,-0.9455963874271428,0.3253420847119795,803.6,18.65,Medium
2009-11-08,Cairns,23.0,28.1,3.0,7.6,1.1,SE,39.0,SSE,S,19.0,19.0,80.0,89.0,1016.4,1014.1,8.0,7.0,26.2,24.5,Yes,Yes,29.3,10.0,55.0,5.400000000000001,26.566666666666674,11,312,-0.7909456567567774,0.6118864012687242,2180.5,25.55,Very Warm
2010-10-25,Darwin,25.9,33.9,0.2,8.2,10.7,N,37.0,NE,N,11.0,24.0,71.0,55.0,1011.9,1008.1,7.0,6.0,29.7,32.5,No,No,33.1,0.0,51.0,0.06666666666666667,33.233333333333334,10,298,-0.9141279881853337,0.4054257283599973,1787.5,29.9,Very Warm
2012-10-14,Darwin,23.4,36.2,0.0,9.6,11.0,NNW,37.0,S,N,9.0,20.0,55.0,31.0,1015.3,1011.1,5.0,6.0,29.5,32.6,No,No,34.3,0.0,28.0,0.0,33.49999999999998,10,288,-0.970063921851507,0.2428497220959358,1010.6,29.8,Very Warm
2009-09-26,CoffsHarbour,14.4,31.5,0.0,6.4,8.7,WNW,70.0,NNW,WNW,26.0,31.0,30.0,15.0,1006.1,1002.2,0.0,7.0,25.4,29.6,No,No,22.0,0.0,46.0,0.0,24.333333333333332,9,269,-0.99665890175417,-0.08167639533042288,444.0,22.95,Warm
2015-11-17,MountGambier,7.6,29.5,0.0,8.0,13.2,WNW,57.0,NNW,W,17.0,33.0,32.0,25.0,1012.0,1011.3,1.0,1.0,22.6,26.3,No,No,25.4,0.0,33.0,0.0,24.033333333333328,11,321,-0.6870527672236675,0.7266075247685652,657.5,18.55,Medium
2010-01-15,Cairns,23.7,33.0,0.0,8.6,10.8,SE,35.0,SSE,ESE,17.0,28.0,64.0,52.0,1009.2,1006.4,3.0,6.0,28.3,32.0,No,No,32.3,0.0,45.0,0.8666666666666667,31.600000000000005,1,15,0.255353295116187,0.9668478136052775,1664.0,28.35,Very Warm
2009-03-07,Hobart,11.9,16.9,0.0,4.4,7.3,WNW,50.0,N,WNW,19.0,15.0,60.0,44.0,1007.7,1008.4,7.0,6.0,14.1,15.9,No,No,18.8,0.4,42.0,1.3333333333333333,15.400000000000007,3,66,0.9070138128026359,0.4211008707960896,699.6,14.399999999999999,Cold
2017-03-17,Watsonia,14.0,25.7,0.2,2.8,11.3,SSE,35.0,SW,S,13.0,13.0,65.0,36.0,1023.7,1023.3,1.0,0.0,15.8,23.5,No,No,20.5,2.0,68.0,0.7333333333333428,25.76666666666668,3,76,0.9657399376548549,0.2595117970697999,846.0,19.85,Warm
2010-10-22,Darwin,24.1,34.3,0.6,6.0,11.7,E,41.0,E,ENE,15.0,26.0,68.0,46.0,1011.5,1007.8,2.0,4.0,28.7,33.4,No,No,27.6,11.8,80.0,4.133333333333334,31.633333333333336,10,295,-0.9338372288229252,0.35769823883312546,1536.3999999999999,29.2,Very Warm
2010-01-09,Townsville,24.3,29.1,6.8,5.6,0.9,ESE,54.0,ESE,SE,31.0,31.0,75.0,71.0,1011.5,1009.9,7.0,7.0,27.0,27.7,Yes,Yes,29.0,32.0,72.0,13.133333333333342,29.400000000000002,1,9,0.15430882066428117,0.9880226656636976,1966.7,26.700000000000003,Very Warm
2010-02-26,MountGambier,11.5,35.4,0.0,6.4,12.0,SW,48.0,NNE,N,17.0,15.0,59.0,19.0,1019.4,1015.5,4.0,6.0,20.6,33.9,No,No,28.2,0.0,23.0,0.0,28.13333333333333,2,57,0.8311706263658079,0.5560174366570446,644.1,23.45,Warm
2013-04-12,Cairns,22.6,28.6,3.4,2.6,3.4,SSE,59.0,SSE,SSE,31.0,37.0,95.0,72.0,1007.9,1005.4,8.0,7.0,23.4,27.7,Yes,Yes,23.2,17.4,87.0,13.999999999999998,25.833333333333332,4,102,0.9829265519799822,-0.18399835165768005,1994.3999999999999,25.6,Very Warm
2008-10-09,Canberra,0.5,20.0,0.0,6.2,11.5,NNW,31.0,S,N,2.0,9.0,69.0,22.0,1026.2,1024.2,0.0,1.0,8.1,18.8,No,No,16.6,0.0,33.0,2.733333333333333,16.66666666666666,10,283,-0.9873494423939864,0.15855938510313475,413.6,10.25,Very Cold
2008-11-21,Canberra,10.3,23.0,0.4,5.4,11.2,W,50.0,WNW,WNW,20.0,28.0,49.0,34.0,1000.8,997.3,1.0,7.0,15.9,20.3,No,Yes,17.8,11.6,84.0,4.0,19.766666666666655,11,326,-0.622046748440868,0.7829801036770624,690.2,16.65,Medium
2009-10-02,PerthAirport,6.1,21.8,0.0,3.2,10.8,WNW,39.0,N,W,7.0,22.0,62.0,57.0,1021.4,1019.7,1.0,3.0,16.1,19.1,No,No,18.8,0.0,41.0,1.0666666666666667,18.233333333333338,10,275,-0.9997685019798909,0.021516097436222233,1088.7,13.95,Cold
2010-12-23,Melbourne,14.1,20.6,0.0,6.6,10.6,SSE,50.0,SW,S,17.0,31.0,56.0,44.0,1022.1,1024.6,5.0,3.0,16.2,19.1,No,No,23.6,1.4,27.0,0.4666666666666666,19.999999999999996,12,357,-0.13727877211326517,0.9905324521322227,840.4000000000001,17.35,Medium
2009-01-27,Canberra,16.7,32.2,0.0,9.6,9.2,NW,28.0,S,NNW,6.0,9.0,79.0,44.0,1020.9,1017.2,8.0,1.0,19.1,28.8,No,No,30.5,0.0,30.0,0.0,27.73333333333332,1,27,0.4482293417404106,0.893918596519257,1267.2,24.450000000000003,Very Warm
2010-10-20,Melbourne,7.1,19.6,0.0,3.6,12.1,SSW,26.0,E,NW,2.0,7.0,63.0,41.0,1029.3,1026.1,2.0,6.0,12.5,18.3,No,No,15.7,1.4,39.0,0.4666666666666666,17.433333333333334,10,293,-0.9455963874271428,0.3253420847119795,750.3000000000001,13.350000000000001,Cold
2010-06-29,Moree,-2.3,13.4,0.0,1.8,8.9,SSW,24.0,E,SSW,9.0,9.0,82.0,39.0,1022.9,1019.8,1.0,0.0,5.1,12.9,No,No,12.5,0.2,40.0,0.6666666666666714,12.69999999999999,6,180,0.04302223300453059,-0.99907411510223,503.1,5.550000000000001,Very Cold
2016-03-13,MelbourneAirport,16.9,24.1,1.0,0.8,4.4,S,28.0,SSE,W,11.0,13.0,94.0,68.0,1021.2,1018.9,8.0,6.0,17.7,22.5,No,No,21.2,0.0,80.0,3.6,23.700000000000006,3,73,0.9510565162951535,0.30901699437494745,1530.0,20.5,Warm
2012-03-05,CoffsHarbour,22.4,30.5,0.4,2.2,6.6,SSE,50.0,NNW,NNE,17.0,31.0,71.0,75.0,1012.0,1009.9,6.0,6.0,26.2,27.2,No,Yes,25.6,4.4,78.0,8.533333333333315,24.59999999999999,3,65,0.8996308696522433,0.43665123195606403,2040.0,26.45,Very Warm
2010-10-02,MountGambier,3.5,19.9,0.0,2.4,11.0,ENE,30.0,NNE,ENE,19.0,17.0,58.0,38.0,1027.3,1023.6,0.0,1.0,13.8,19.2,No,No,15.9,0.2,43.0,0.13333333333333333,15.399999999999999,10,275,-0.9997685019798909,0.021516097436222233,729.6,11.7,Very Cold
2016-01-03,SydneyAirport,19.9,24.3,0.0,8.0,0.0,SE,56.0,SSE,SSE,26.0,30.0,65.0,75.0,1015.2,1014.5,8.0,8.0,22.2,22.5,No,Yes,23.8,0.0,57.0,0.0,23.900000000000016,1,3,0.051619667223253764,0.998666816288476,1687.5,22.1,Warm
2010-03-04,NorfolkIsland,19.7,25.0,0.0,6.8,5.9,SE,43.0,SSE,SE,20.0,24.0,74.0,56.0,1012.9,1012.0,7.0,7.0,20.9,24.0,No,No,23.5,0.0,70.0,0.0,23.833333333333332,3,63,0.8840675099433636,0.4673592171580022,1344.0,22.35,Warm
2010-09-12,Cairns,23.0,30.3,0.0,6.6,8.6,E,33.0,SSE,ESE,17.0,24.0,71.0,54.0,1017.4,1013.6,5.0,8.0,25.5,29.5,No,Yes,28.8,0.0,59.0,0.06666666666666904,28.733333333333334,9,255,-0.9483615800121716,-0.31719128858910595,1593.0,26.65,Very Warm
2015-03-04,SydneyAirport,21.4,28.4,0.0,6.6,7.4,SSW,35.0,SSW,ESE,13.0,17.0,81.0,61.0,1013.5,1009.9,5.0,3.0,22.4,27.5,No,No,27.6,0.0,44.0,3.5333333333333283,25.933333333333348,3,63,0.8840675099433636,0.4673592171580022,1677.5,24.9,Very Warm
2009-12-07,SydneyAirport,21.6,32.3,0.0,8.2,11.1,S,59.0,N,ENE,9.0,30.0,60.0,47.0,1011.7,1006.7,1.0,1.0,26.6,31.2,No,No,25.9,0.0,51.0,0.0,26.566666666666674,12,341,-0.4014879892059737,0.9158642882672868,1466.3999999999999,26.95,Very Warm
